Language,True_Label,Pred_Label,Score,Correct
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9941,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9941,1
english,AI_GENERATED,AI_GENERATED,0.9941,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9941,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9941,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
english,AI_GENERATED,AI_GENERATED,0.9942,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9942,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9942,1
hindi,AI_GENERATED,AI_GENERATED,0.9942,1
hindi,AI_GENERATED,AI_GENERATED,0.9943,1
hindi,AI_GENERATED,AI_GENERATED,0.9941,1
malayalam,AI_GENERATED,AI_GENERATED,0.9943,1
malayalam,AI_GENERATED,AI_GENERATED,0.9943,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9943,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
malayalam,AI_GENERATED,AI_GENERATED,0.9942,1
tamil,AI_GENERATED,AI_GENERATED,0.9942,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
tamil,AI_GENERATED,AI_GENERATED,0.9942,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
tamil,AI_GENERATED,AI_GENERATED,0.9942,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
tamil,AI_GENERATED,AI_GENERATED,0.9942,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
tamil,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9942,1
telugu,AI_GENERATED,AI_GENERATED,0.9942,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9942,1
telugu,AI_GENERATED,AI_GENERATED,0.9942,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
telugu,AI_GENERATED,AI_GENERATED,0.9943,1
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.9921,1
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.9915,1
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.9919,1
english,HUMAN,AI_GENERATED,0.9942,0
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.9919,1
english,HUMAN,HUMAN,0.9919,1
english,HUMAN,AI_GENERATED,0.9938,0
english,HUMAN,HUMAN,0.992,1
english,HUMAN,HUMAN,0.9919,1
hindi,HUMAN,HUMAN,0.9921,1
hindi,HUMAN,HUMAN,0.9921,1
hindi,HUMAN,HUMAN,0.992,1
hindi,HUMAN,HUMAN,0.992,1
hindi,HUMAN,HUMAN,0.9921,1
hindi,HUMAN,HUMAN,0.992,1
hindi,HUMAN,HUMAN,0.992,1
hindi,HUMAN,HUMAN,0.9921,1
hindi,HUMAN,HUMAN,0.9919,1
hindi,HUMAN,HUMAN,0.992,1
malayalam,HUMAN,HUMAN,0.992,1
malayalam,HUMAN,HUMAN,0.992,1
malayalam,HUMAN,AI_GENERATED,0.9939,0
malayalam,HUMAN,HUMAN,0.9921,1
malayalam,HUMAN,HUMAN,0.992,1
malayalam,HUMAN,HUMAN,0.9919,1
tamil,HUMAN,HUMAN,0.9921,1
tamil,HUMAN,HUMAN,0.9921,1
tamil,HUMAN,HUMAN,0.992,1
tamil,HUMAN,HUMAN,0.992,1
tamil,HUMAN,HUMAN,0.9921,1
tamil,HUMAN,AI_GENERATED,0.9799,0
tamil,HUMAN,HUMAN,0.9921,1
telugu,HUMAN,AI_GENERATED,0.9926,0
telugu,HUMAN,HUMAN,0.9921,1
telugu,HUMAN,AI_GENERATED,0.9942,0
telugu,HUMAN,HUMAN,0.9915,1
telugu,HUMAN,HUMAN,0.9921,1
telugu,HUMAN,HUMAN,0.9921,1
telugu,HUMAN,HUMAN,0.9906,1
telugu,HUMAN,HUMAN,0.9921,1
telugu,HUMAN,HUMAN,0.992,1
telugu,HUMAN,HUMAN,0.992,1
